Saigon Entertainment Television,https://www.youtube.com/channel/UC6oSX9I4bzySbcwWjxfi2LA,https://www.youtube.com/watch?v=VRQTCDFlERM,Thủ Tướng CSVN Nguyễn Xuân Phúc Cho Xuất Cảng 6 Triệu Tấn Gạo Như Dự Trù,"2,454",5/1/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                                                                   ,"Vi phạm điểm a khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
Saigon Entertainment Television,https://www.youtube.com/channel/UC6oSX9I4bzySbcwWjxfi2LA,https://www.youtube.com/watch?v=-H9eLTAeXpE,"Thủ tướng CSVN Nguyễn Xuân Phúc chú ý với tuyên bố ""Bình Minh Đang Đến""","1,342",5/19/17,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
Việt Tân,https://www.youtube.com/channel/UCJDyIKGZ9zpTKDTEXpivGZw,https://www.youtube.com/watch?v=DCAwOqPKvLw,Thêm chỉ dấu Nguyễn Xuân Phúc có thể sẽ bị cho về hưu sau Đại Hội 13,"6,812",7/6/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
Xahoi 24h,https://www.youtube.com/channel/UChLqnMLgK7zCNl0VhbJFtMQ,https://www.youtube.com/watch?v=ngWhA8YdX8A,Nguyễn Đức Chung nganh nhiên thách thức Thủ tướng Nguyễn Xuân Phúc!,"85,744",1/11/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
HUNG CUU LONG,https://www.youtube.com/channel/UCczR-CY8Y4gTBJLj8Nj8jaw,https://www.youtube.com/watch?v=_5r5xsCf04o,Hung Cuu Long Chửi Thủ Tướng Nguyễn Xuân Phúc,"19,165",12/3/16,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
tin tức mới và bình luận,https://www.youtube.com/channel/UCjYetpVGyWX5eXwKEHk7q6g,https://www.youtube.com/watch?v=FSVdcofwA-o,Trương Hòa Bình được đề xuất đưa lên làm thủ tướng thay Phúc,192,10/2/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
N10Tv,https://www.youtube.com/channel/UCs_qVVbQ0Oc-IuN-3JKWRZw,https://www.youtube.com/watch?v=6dMcJUuWhU8,"TT Nguyễn Xuân Phúc Tại Sao Lúc Nào Cũng Ca Ngợi ĐT SamSung , Ma Dze In Việt Nam và Con Số Thực","107,605",1/1/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
Giải Mã Hồ Sơ Mật,https://www.youtube.com/channel/UC7p4L4Gm_MEqy7NSiPAyd6g,https://www.youtube.com/watch?v=v8BFcEBLgNE,Thủ Tướng Nguyễn Xuân Phúc trả lời báo chí lần cuối vụ cho Thuê Đất 99 năm ở 3 Đặc Khu kinh tế,"909,165",6/7/18,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
Nua Vong Trai Dat TV ,https://www.youtube.com/channel/UCfl_G9BwH-DhtNn-y0q_7aA,https://www.youtube.com/watch?v=_JRSarn2T2I,"""Ông nói Gà, Bà nói Vịt"" trong chuyện TT Nguyễn Xuân Phúc phê phán TT Lý Hiển Long","58,093",6/23/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
FNEWS Tin Mới,https://www.youtube.com/channel/UCDv4PyjrLwUU6ijL52R6PrQ,https://www.youtube.com/watch?v=cFW5QlPlh2U,HOÀNG TRUNG HẢI BỊ BẮT | NGUYỄN XUÂN PHÚC TIẾT LỘ NỔI SỢ CỦA QUAN THAM NHŨNG CSVN,"16,722",12/11/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
Loa TV,https://www.youtube.com/channel/UCCMHk03efIHxBrkITKUTkPQ,https://www.youtube.com/watch?v=MFR1yRkenBU,Nguyễn Đức Chung CHẮC CHẮN ĐOÀN TỤ với cựu CTN Trần Đại Quang - Nguyễn Xuân Phúc RA TAY,"31,661",10/2/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
Luật sư Nguyễn Văn Đài,https://www.youtube.com/channel/UCECPNis1NLn7Syf6QmeAQDQ,https://www.youtube.com/watch?v=nP5O89v3A3s,Phú Trọng chơi xỏ Xuân Phúc tại Đại hội Quân Đội XI?,"7,746",10/2/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
Xuyen Moc Binh Blog,https://www.youtube.com/channel/UCjupo4Vu75u_II-BuN-Z-wQ,https://www.youtube.com/watch?v=SzgUPTWiKng,"Xuyên Mộc Bình #51 : Hãy Xử Tử Trọng Lú , Xuân Phúc & Kim Ngân :",259,10/1/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
