Sài Gòn News,https://www.youtube.com/channel/UCbgsrtrqKP-ggKd9GxVwYvQ,https://www.youtube.com/watch?v=Pgsh3fQFZZU,Hội nghị TƯ 13: Phe cánh Nguyễn Xuân Phúc BÀNH TRƯỚNG.Nguyễn Phú Trọng cũng phải BÓ TAY,"7,597",10/6/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                                                                   ,"Vi phạm điểm a khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
HÀNH ĐỘNG,https://www.youtube.com/channel/UCcRluj9G9N11ijsFN5HJZLQ,https://www.youtube.com/watch?v=8OYed4GPKuA, Sáng sớm 6/10 dân oan đến nhà ông thủ tướng N. X. PHÚC phải có trách nhiệm…,15,10/5/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
Mẹ Nấm,https://www.youtube.com/channel/UCuWmeQVKrEQhTwgNuqrztBA,https://www.youtube.com/watch?v=ZfthJ_k2Zww,"Thủ tướng Nguyễn Xuân Phúc–Nguyễn Sin: Tin giả, thất thiệt, xấu độc, nhảm nhí:Ai sẽ thắng?","1,627",10/7/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
PHONG TRAN,https://www.youtube.com/channel/UC1BSSp03QV1bgpJxP9W3yEw,https://www.youtube.com/watch?v=lFxeHZMX7dw,CÂU CHUYỆN VN KỲ 18: Nguyễn Xuân Phúc: Giáo Dục VN phải là Quốc Sách?,"25,262",1/22/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
Channel Nghê Lữ,https://www.youtube.com/channel/UClZRTP_YLsqJjvnhCZnkFLQ,https://www.youtube.com/watch?v=htzRSKMCje4,"Bực Tức Vì Bắt Đổ Vỏ, Nguyễn Xuân Phúc Dọa Công Khai Số Tài Sản Khổng Lồ Của Nguyễn Tấn Dũng","2,316",7/23/17,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
Channel Nghê Lữ,https://www.youtube.com/channel/UClZRTP_YLsqJjvnhCZnkFLQ,https://www.youtube.com/watch?v=PO3Dyjko0Qs,Thủ Tướng Nguyễn Xuân Phúc Đã Làm Gì Mà Khiến Cho Tướng Trung Quốc Tức Giận Bỏ Về,"10,610",6/23/17,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
Channel Nghê Lữ,https://www.youtube.com/channel/UClZRTP_YLsqJjvnhCZnkFLQ,https://www.youtube.com/watch?v=MJNuLC10sj4,Thủ Tướng Nguyễn Xuân Phúc mang món quà gì cho donald trump,"1,494",5/30/17,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
Channel Nghê Lữ,https://www.youtube.com/channel/UClZRTP_YLsqJjvnhCZnkFLQ,https://www.youtube.com/watch?v=gSPKeWH0cX4,Vạch Trần Sự Thật Nguyễn Xuân Phúc Âm Mưu Nham Hiểm Khi Sang Đức,"3,227",7/13/17,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
Channel Nghê Lữ,https://www.youtube.com/channel/UClZRTP_YLsqJjvnhCZnkFLQ,https://www.youtube.com/watch?v=_ywhYgfrZCs,"Không Lấy Được 500 Tấn Vàng Trong Dân, Nguyễn Xuân Phúc Bày Mưu Sang Mỹ Kim Trong Dân","37,944",7/20/17,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
Channel Nghê Lữ,https://www.youtube.com/channel/UClZRTP_YLsqJjvnhCZnkFLQ,https://www.youtube.com/watch?v=8ypTOzAV0Kk,Gương Mặt Thủ Tướng Nguyển Xuân Phúc Sợ Hãi Không Dám Đối Thoại Cùng Genie Nguyễn Thị Ngọc Giao,"4,533",6/7/17,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
Dân Làm Báo TV,https://www.youtube.com/channel/UCV6wTnB8pvuCUyzfpPqQh4w,https://www.youtube.com/watch?v=4vZ_2U0mm7I,"Trọng, Phúc, Ngân gián tiếp khẳng định biển đông thuộc chủ quyền của trung cộng","1,077",10/11/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
THÔNG TẤN VIỆT NAM,https://www.youtube.com/channel/UCS8r4Wtet2-CFOIQy3UX0oA,https://www.youtube.com/watch?v=IOuYoMaLcHs,Nguyễn Xuân Phúc tuyên bố LOẠI BỎ nhà thầu Trung Quốc trọng dự án CAO TỐC BẮC NAM,"298,252",4/10/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
THÔNG TẤN VIỆT NAM,https://www.youtube.com/channel/UCS8r4Wtet2-CFOIQy3UX0oA,https://www.youtube.com/watch?v=PlBRJBo3opA,TIN NÓNG : TT NGUYỄN XUÂN PHÚC RA CÔNG VĂN KHẨN PHONG TỎA CÁC CỬA KHẨU NGĂN LÀN SÓNG DI TẢN SANG VN,219,8/24/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
THÔNG TẤN VIỆT NAM,https://www.youtube.com/channel/UCS8r4Wtet2-CFOIQy3UX0oA,https://www.youtube.com/watch?v=UA6ZLYzkBdk,Nguyễn Xuân Phúc nói gì với Nguyễn Phú Trọng khi đến Bệnh viện 108,891,4/22/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
THÔNG TẤN VIỆT NAM,https://www.youtube.com/channel/UCS8r4Wtet2-CFOIQy3UX0oA,https://www.youtube.com/watch?v=-Im3hxerD8Y,Thủ tướng và sự chỉ đạo từ ông Tổng,95,3/4/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
THÔNG TẤN VIỆT NAM,https://www.youtube.com/channel/UCS8r4Wtet2-CFOIQy3UX0oA,https://www.youtube.com/watch?v=yGZNbjhQmF8,THỦ TƯỚNG PHÚC VÀ TẬP CẬN BÌNH trao đổi gì tại BRF,197,4/27/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
NoThanTV,https://www.youtube.com/channel/UCRmMtrSPykV3UIMmYr6kDlA,https://www.youtube.com/watch?v=pxxIKPRKKuE,"Nguyễn Xuân Phúc TỰ NGUYỆN hay bị TQ "" Ép Buộc "" Ký "" Vành Đai _Con Đường ""","18,699",4/26/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Thủ tướng Nguyễn xuân Phúc

 ",*Tiêu đề video có nội dung sai sự thật về Thủ tướng Nguyễn Xuân Phúc                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
