Việt Tân,298,https://www.youtube.com/user/viettanmedia
123TinVN,72,https://www.youtube.com/user/swtlilxtiffy
CLV NEWS,171,https://www.youtube.com/user/bohjabatikan/featured
Đệ Tam Cộng Hòa,143,https://www.youtube.com/user/midantrimmuseum
SÀI GÒN TIN MỚI,163,https://www.youtube.com/channel/UC_yGNCaD7hHL7cSBxo0RGOA
VN Live,2427,https://www.youtube.com/user/TheShadowthunda
Vote Tv,1791,https://www.youtube.com/channel/UC0bEdkgfwNAL_Mn6DGd95Nw
RFA Tiếng Việt,9788,https://www.youtube.com/user/RFAVietnamese
PhoBolsaTV,3940,https://www.youtube.com/user/PhoBolsaTV
VOA Tiếng Việt,17602,https://www.youtube.com/channel/UCRdD55JrlRDzHeec3bKrH4g
Sàigon Ngày Mới,244,https://www.youtube.com/channel/UCoru6zae22q3soi8VYWgBJw
Chân Trời Mới Media,1081,https://www.youtube.com/user/RadioChanTroiMoi
Tiếng Dân,2008,https://www.youtube.com/channel/UC0KxFUbBMhIve90RaqHc76A/videos
THÔNG TẤN LỀ DÂN,351,https://www.youtube.com/channel/UCpvMtyqxqTW3tAmgiRhiy1Q
Huyên Vũ,70,https://www.youtube.com/channel/UCpmPrcjAOrC4bZrbCGtlCbw
Hẹn Nhé Sài Gòn,985,https://www.youtube.com/channel/UCOhDDfmLpayif92MCi0neWw
Quang Nguyen,239,https://www.youtube.com/channel/UCfpvo4yjAYodA_rJOWT6ykw
DTV,556,https://www.youtube.com/user/trongsgtube
Viet vision,2203,https://www.youtube.com/user/vietvisionchannel/videos
GIẢI ĐỘC CHÍNH TRỊ,2534,https://www.youtube.com/channel/UCI3OsOs15uaxEP3qt-gsp5g
TiVi Tuần-san,597,https://www.youtube.com/channel/UCNG-vFlVUj1U0qt4SdzbQMQ
Hiện Tình Việt Nam,1047,https://www.youtube.com/channel/UC3bJbAIJMx-aO32M80uZEgA
Tin Tức Hàng Ngày TV24,1061,https://www.youtube.com/channel/UCNv54h-g3nQS5XMV0Omcf8w
TRE LÀNG TV,1191,https://www.youtube.com/channel/UCh5QPOKq1dYIfAy2TBr-LZg/videos
xahoi24gio TV,217,https://www.youtube.com/channel/UChLqnMLgK7zCNl0VhbJFtMQ
LẠC-HỒNG RỒNG-TIÊN,1785,https://www.youtube.com/channel/UC4Soe4sNhUkl9ISfTB-wYWQ
Saigon Times,1197,https://www.youtube.com/watch?v=7vQ1lwr7ii4
SaigonHDTV,300,https://www.youtube.com/channel/UCw1t__wZoW3LTJtv0rTk7Tw
