Việt Tân,https://www.youtube.com/channel/UCJDyIKGZ9zpTKDTEXpivGZw,https://www.youtube.com/watch?v=zBH1I-Qe1hg,"Nguyễn Thị Kim Ngân chủ trì Hội nghị TU 13 vì Nguyễn Phú Trọng quá ""yếu""","18,011",10/6/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
NoThanTV,https://www.youtube.com/channel/UCRmMtrSPykV3UIMmYr6kDlA,https://www.youtube.com/watch?v=u41Irugqm2s,Ai sắp xếp cho Nguyễn Thị Kim Ngân làm chủ tịch nước .,"12,937",5/6/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
NoThanTV,https://www.youtube.com/channel/UCRmMtrSPykV3UIMmYr6kDlA,https://www.youtube.com/watch?v=rwGHkHigUZg,CTQH Nguyễn Thị Kim Ngân sẽ sang Mỹ gặp TT Trump ? thế Nguyễn Phú Trọng .,"7,670",7/15/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
NoThanTV,https://www.youtube.com/channel/UCRmMtrSPykV3UIMmYr6kDlA,https://www.youtube.com/watch?v=-btad2s1Ivc,TẠI SAO ? Chủ tịch quốc hội NGUYỄN THỊ KIM NGÂN muốn trở thành chư hầu của Bắc Kinh .,"3,050",7/8/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
VN Live,https://www.youtube.com/channel/UCwWZCLTVNWW7q2Pbe9r0yqg,https://www.youtube.com/watch?v=gGxgQn0Ysd8,Giải mã bí ẩn về thân thế và sự thăng tiến thần tốc của CTQH Kim Ngân,"964,082",3/11/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
TIN HOT 24H,https://www.youtube.com/channel/UCLlej2zgTTNad5_phMCQ5IQ,https://www.youtube.com/watch?v=C3Kaek0L-gE,CỰC SỐC-Tướng Lê Mã Lương 'PHẢN PHÁO' Quốc Hội Chỉ Trích NGUYỄN THỊ KIM NGÂN,"514,201",10/29/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
N10Tv ,https://www.youtube.com/channel/UCs_qVVbQ0Oc-IuN-3JKWRZw,https://www.youtube.com/watch?v=3l4cpMLo01c,"TBT Nguyễn Phú Trọng ""Giờ Này Anh ở Đâu?"" CTQH Nguyễn Kim Ngân Sang Trung Quốc Làm Gì?","411,860",7/10/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
Cơm Cháy TV,https://www.youtube.com/channel/UC4PiiCb4lvhpt-95Kx9TURw,https://www.youtube.com/watch?v=jiW6x6vCfjM,Quốc Hội N.Ỗ.I L.O.Ạ.N khi Nguyễn Thị Kim Ngân bị Hàng Loạt ĐBQH cấm PHÁT NGÔN,"99,392",6/7/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
Việt Nam ngày mới,https://www.youtube.com/channel/UCQgt5LV2Dmg513b4dJBTa9w,https://www.youtube.com/watch?v=PopYJ0pe7Ck,"Bị tô' ngoai tình, ham hai chồng cũ-Ng.T Kim Ngân bật khỏi tam trụ?","32,329",11/9/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
Catherine Thomas,https://www.youtube.com/channel/UCs1RWVW76eO7v9hsjsNx8_g,https://www.youtube.com/watch?v=sM4JRm0X0Y4,Obama hết hồn trước cách cho cá ăn của bà Nguyễn Thị Kim Ngân,"29,218",8/18/16,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
