"
Việt Nam TV",https://www.youtube.com/channel/UCzTq8ql5vDwGqPq0aIgMGmQ,https://www.youtube.com/watch?v=mnHwNWkDiw8,"Hội nghị TW 13 khai mạc, Ông Nguyễn Phú Trọng khả năng cao sẽ ngồi tiếp đến trọn đời?
","38,425",6/10/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của TBT-CTN Nguyễn Phú Trọng

 ","*Tiêu đề video có nội dung sai sự thật về TBT-CTN Nguyễn Phú Trọng
* Đưa thông tin sai lệch về đại hội 13                                                                                                                                                                                 ","Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
"PhoBolsaTV
",https://www.youtube.com/channel/UC52g_5p69_Z1umoNSFviUNg,https://www.youtube.com/watch?v=d9V5ULlZhaY,"“Nguyễn Phú Trọng là anh hùng vĩ đại!” - Tiên tri Trần Dần tuyên bố và khoe chức vụ Quốc Sư CHXHCNVN
",960,7/10/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của TBT-CTN Nguyễn Phú Trọng

 ","*Tiêu đề video có nội dung sai sự thật về TBT-CTN Nguyễn Phú Trọng
* Đưa thông tin sai lệch về đại hội 14","Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
"
Vote Tv",https://www.youtube.com/channel/UCqDW8xZMLLepEOL1oKKYJpw,https://www.youtube.com/watch?v=aqSa-rgTFs8,"Nước cờ mong đợi của tổng bí thư Nguyễn PHú Trọng dịp đại hội 13?
",210,7/10/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của TBT-CTN Nguyễn Phú Trọng

 ","*Tiêu đề video có nội dung sai sự thật về TBT-CTN Nguyễn Phú Trọng
* Đưa thông tin sai lệch về đại hội 15","Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
"
TLT. TV",https://www.youtube.com/channel/UC59fO7K5QJ5J7f2Mh0_57Tg,https://www.youtube.com/watch?v=n7FNsGGZTlk,"🔴TIN KHỦNG: Nguyễn Phú Trọng tuyên bố hành động này Bắc Kinh sẽ phải gánh hậu quả
","23,874",6/10/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của TBT-CTN Nguyễn Phú Trọng

 ",*Tiêu đề video có nội dung sai sự thật về TBT-CTN Nguyễn Phú Trọng                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
i36,https://www.youtube.com/channel/UCrqEccwY9h_o6imq68vAHNQ,https://www.youtube.com/watch?v=VY9lupicLSA,"🔴 Nóng: Trăn trở của Tổng bí thư NGUYỄN PHÚ TRỌNG về Ban Chấp Hành Trung ương Khóa 13
","53,424",5/10/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của TBT-CTN Nguyễn Phú Trọng

 ",*Tiêu đề video có nội dung sai sự thật về TBT-CTN Nguyễn Phú Trọng                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
"
TRE LÀNG TV",https://www.youtube.com/channel/UCh5QPOKq1dYIfAy2TBr-LZg,https://www.youtube.com/watch?v=Ba_Ni_nEg1c,"🔴 Khai mạc Hội nghị Tw 13, Khả năng cao ông Nguyễn Phú Trọng ngồi tiếp đến hết đời !
","25,939",6/10/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của TBT-CTN Nguyễn Phú Trọng

 ",*Tiêu đề video có nội dung sai sự thật về TBT-CTN Nguyễn Phú Trọng                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
"
Việt Tân",https://www.youtube.com/channel/UCJDyIKGZ9zpTKDTEXpivGZw,https://www.youtube.com/watch?v=zBH1I-Qe1hg,"Nguyễn Thị Kim Ngân chủ trì Hội nghị TU 13 vì Nguyễn Phú Trọng quá ""yếu""
","22,299",6/10/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của TBT-CTN Nguyễn Phú Trọng

 ",*Tiêu đề video có nội dung sai sự thật về TBT-CTN Nguyễn Phú Trọng                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
"
Sài Gòn News",https://www.youtube.com/channel/UCbgsrtrqKP-ggKd9GxVwYvQ,https://www.youtube.com/watch?v=7wC6_JFlr3Q,"Hội nghị TƯ 13: Quân đội LÀM PHẢN.Nguyễn Phú Trọng THẤT THẾ,Chuyện gì đang diễn ra?
","7,541",6/10/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của TBT-CTN Nguyễn Phú Trọng

 ",*Tiêu đề video có nội dung sai sự thật về TBT-CTN Nguyễn Phú Trọng                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
"
Loa TV",https://www.youtube.com/channel/UCCMHk03efIHxBrkITKUTkPQ,https://www.youtube.com/watch?v=p6o7lx564y4,"CÁCH CHỨC Nguyễn Thiện Nhân -Nguyễn Phúc Trọng đưa Nguyễn Văn Nên lên Bí Thư TPHCM. DẰN MẶT miền nam
","22,158",6/10/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của TBT-CTN Nguyễn Phú Trọng

 ",*Tiêu đề video có nội dung sai sự thật về TBT-CTN Nguyễn Phú Trọng                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
THỜI BÁO SÀI GÒN,https://www.youtube.com/channel/UCfDn-RrF6_yHOYXVNyYkfmg,https://www.youtube.com/watch?v=yDX81dUNdW8,"🔴Nguyễn Tấn Dũng lồng lộn tại cuộc họp Bộ Chính Trị sau khi Tổng Trọng giáng chức Nguyễn Thanh Nghị
","72,981",6/10/20,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của TBT-CTN Nguyễn Phú Trọng

 ",*Tiêu đề video có nội dung sai sự thật về TBT-CTN Nguyễn Phú Trọng                                                                                                                                                                                 ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng. "
